State,Action,NextState
[ 2.55194649 -5.2469374 ],-1.9998013,[ 2.29545362 -5.12985736]
[ 2.29545362 -5.12985736],-1.9999746,[ 2.05203819 -4.86830857]
[ 2.05203819 -4.86830857],-1.9999952,[ 1.82686358 -4.50349228]
[ 1.82686358 -4.50349228],-1.9999826,[ 1.62296635 -4.07794452]
[ 1.62296635 -4.07794452],-1.9999189,[ 1.44151872 -3.62895277]
[ 1.44151872 -3.62895277],-1.9998381,[ 1.28225936 -3.18518703]
[ 1.28225936 -3.18518703],-1.9999262,[ 1.14395036 -2.76618005]
[ 1.14395036 -2.76618005],-1.9999812,[ 1.02477685 -2.38347019]
[ 1.02477685 -2.38347019],-1.999994,[ 0.92265083 -2.04252054]
[ 0.92265083 -2.04252054],-1.9999971,[ 0.83542    -1.74461655]
[ 0.83542    -1.74461655],-1.999998,[ 0.76099837 -1.4884325 ]
[ 0.76099837 -1.4884325 ],-1.9999958,[ 0.69743846 -1.2711983 ]
[ 0.69743846 -1.2711983 ],-1.9999921,[ 0.64296322 -1.08950482]
[ 0.64296322 -1.08950482],-1.9999855,[ 0.59597194 -0.93982544]
[ 0.59597194 -0.93982544],-1.9999733,[ 0.55503013 -0.81883638]
[ 0.55503013 -0.81883638],-1.9999545,[ 0.51884998 -0.72360287]
[ 0.51884998 -0.72360287],-1.999934,[ 0.4862659  -0.65168162]
[ 0.4862659  -0.65168162],-1.9999051,[ 0.45620733 -0.60117146]
[ 0.45620733 -0.60117146],-1.9998555,[ 0.42767033 -0.57073992]
[ 0.42767033 -0.57073992],-1.9997563,[ 0.39968837 -0.55963931]
[ 0.39968837 -0.55963931],-1.9995476,[ 0.37130222 -0.56772298]
[ 0.37130222 -0.56772298],-1.9990227,[ 0.34152949 -0.59545448]
[ 0.34152949 -0.59545448],-1.9974905,[ 0.30933541 -0.64388158]
[ 0.30933541 -0.64388158],-1.992373,[ 0.2736145  -0.71441828]
[ 0.2736145  -0.71441828],-1.9612894,[ 0.23331691 -0.80595177]
[ 0.23331691 -0.80595177],-1.6073192,[ 0.18963465 -0.87364528]
[ 0.18963465 -0.87364528],0.026610851,[ 0.15322072 -0.72827857]
[ 0.15322072 -0.72827857],0.11473441,[ 0.12339062 -0.59660198]
[ 0.12339062 -0.59660198],0.15440416,[ 0.09933397 -0.48113305]
[ 0.09933397 -0.48113305],0.15892363,[ 0.08018814 -0.38291648]
[ 0.08018814 -0.38291648],0.12570667,[ 0.06498895 -0.30398381]
[ 0.06498895 -0.30398381],0.019020557,[ 0.05236779 -0.25242331]
[ 0.05236779 -0.25242331],0.017452478,[ 0.04184041 -0.21054755]
[ 0.04184041 -0.21054755],0.018620253,[ 0.03302124 -0.17638336]
[ 0.03302124 -0.17638336],0.013881445,[ 0.02554426 -0.14953971]
[ 0.02554426 -0.14953971],0.04199052,[ 0.01934    -0.12408503]
[ 0.01934    -0.12408503],0.037852764,[ 0.01414485 -0.10390301]
[1.95081913 0.55272597],2.0,[2.02828003 1.54921811]
[2.02828003 1.54921811],2.0,[2.15438469 2.52209318]
[2.15438469 2.52209318],2.0,[2.32678276 3.44796125]
[2.32678276 3.44796125],2.0,[2.54146564 4.29365765]
[2.54146564 4.29365765],2.0,[2.79232654 5.01721812]
[2.79232654 5.01721812],2.0,[3.07102026 5.57387436]
[3.07102026 5.57387436],2.0,[3.36735825 5.92675973]
[3.36735825 5.92675973],2.0,[3.67030176 6.05887028]
[3.67030176 6.05887028],2.0,[3.96932956 5.98055593]
[3.96932956 5.98055593],1.9892759,[4.25566184 5.72664569]
[4.25566184 5.72664569],1.7412276,[4.52139706 5.31470433]
[4.52139706 5.31470433],1.200254,[4.75931607 4.75838011]
[4.75931607 4.75838011],1.0119233,[4.96736578 4.16099426]
[4.96736578 4.16099426],0.8755119,[5.14569424 3.56656918]
[5.14569424 3.56656918],0.9948716,[5.29744988 3.03511273]
[5.29744988 3.03511273],1.1105349,[5.42627158 2.57643413]
[5.42627158 2.57643413],0.9050584,[5.53353778 2.14532387]
[5.53353778 2.14532387],1.2377963,[5.62453566 1.8199577 ]
[5.62453566 1.8199577 ],1.2126565,[5.70167661 1.54281903]
[5.70167661 1.54281903],1.5702815,[5.76999648 1.36639729]
[5.76999648 1.36639729],1.2710009,[5.82943793 1.18882908]
[5.82943793 1.18882908],1.2793884,[5.88203717 1.05198475]
[5.88203717 1.05198475],0.9535394,[5.92714512 0.90215896]
[5.92714512 0.90215896],0.98856735,[5.96659611 0.78901993]
[5.96659611 0.78901993],0.84738374,[6.00072772 0.68263219]
[6.00072772 0.68263219],0.7085576,[6.02972164 0.57987831]
[6.02972164 0.57987831],0.66104674,[6.05426996 0.49096648]
[6.05426996 0.49096648],0.6495786,[6.07518058 0.41821229]
[6.07518058 0.41821229],0.6922922,[6.09353933 0.36717508]
[6.09353933 0.36717508],0.69518495,[6.1100428 0.3300694]
[6.1100428 0.3300694],0.663676,[6.12506339 0.30041177]
[6.12506339 0.30041177],0.6449523,[6.13901622 0.27905674]
[6.13901622 0.27905674],0.61437416,[6.15218924 0.26346022]
[6.15218924 0.26346022],0.57183075,[6.16475266 0.25126853]
[6.16475266 0.25126853],0.5195646,[6.17678197 0.24058624]
[6.17678197 0.24058624],0.43601537,[6.1880988  0.22633654]
[6.1880988  0.22633654],0.34354997,[6.19843188 0.20666157]
[6.19843188 0.20666157],0.22559333,[6.20728246 0.17701158]
[6.20728246 0.17701158],0.33409905,[6.21579516 0.17025394]
[6.21579516 0.17025394],-0.022890091,[6.22161096 0.11631606]
[6.22161096 0.11631606],0.458313,[6.22855653 0.13891143]
[6.22855653 0.13891143],-0.16110134,[6.23224628 0.07379502]
[6.23224628 0.07379502],0.46460724,[6.2375112  0.10529836]
[6.2375112  0.10529836],-0.04852128,[6.24070002 0.06377649]
[ 0.98636332 -0.07876375],-0.82143354,[1.00754032 0.42354   ]
[1.00754032 0.42354   ],-1.9070193,[1.04612172 0.77162792]
[1.04612172 0.77162792],-1.9645311,[1.1024249 1.1260635]
[1.1024249 1.1260635],-1.9752417,[1.17737518 1.49900575]
[1.17737518 1.49900575],-1.865977,[1.27296575 1.91181142]
[1.27296575 1.91181142],1.0469916,[1.41225784 2.78584167]
[1.41225784 2.78584167],1.9988561,[1.60357106 3.82626439]
[1.60357106 3.82626439],1.9999995,[1.84736413 4.87586153]
[1.84736413 4.87586153],2.0,[2.14223215 5.89736024]
[2.14223215 5.89736024],2.0,[2.48364236 6.82820421]
[2.48364236 6.82820421],2.0,[2.86298368 7.58682645]
[2.86298368 7.58682645],2.0,[3.26298368 8.        ]
[3.26298368 8.        ],2.0,[3.66298368 8.        ]
[3.66298368 8.        ],-1.9071168,[4.03000205 7.34036737]
[4.03000205 7.34036737],-1.9999988,[4.35291781 6.45831534]
[4.35291781 6.45831534],-1.9999272,[4.62573102 5.45626402]
[4.62573102 5.45626402],-1.9541095,[4.84652911 4.41596193]
[4.84652911 4.41596193],1.7386842,[5.04320421 3.93350204]
[5.04320421 3.93350204],0.64117503,[5.20922146 3.3203449 ]
[5.20922146 3.3203449 ],1.3170805,[5.35215068 2.85858441]
[5.35215068 2.85858441],0.87716866,[5.47157474 2.38848117]
[5.47157474 2.38848117],1.133759,[5.57229961 2.01449749]
[5.57229961 2.01449749],1.1007538,[5.65681119 1.69023166]
[5.65681119 1.69023166],1.4891913,[5.7305088  1.47395205]
[5.7305088  1.47395205],1.3909392,[5.79495218 1.28886757]
[5.79495218 1.28886757],1.3190625,[5.85169854 1.1349273 ]
[5.85169854 1.1349273 ],1.1102734,[5.90108864 0.98780199]
[5.90108864 0.98780199],0.9651897,[5.94373516 0.85293038]
[5.94373516 0.85293038],0.9594574,[5.98109128 0.74712249]
[5.98109128 0.74712249],0.7461629,[6.01288663 0.63590688]
[6.01288663 0.63590688],0.7004101,[6.03992182 0.54070394]
[6.03992182 0.54070394],0.6595607,[6.06287105 0.45898456]
[6.06287105 0.45898456],0.67108345,[6.0826583  0.39574486]
[6.0826583  0.39574486],0.7007179,[6.10023146 0.3514632 ]
[6.10023146 0.3514632 ],0.6844382,[6.11611534 0.31767774]
[6.11611534 0.31767774],0.65614605,[6.13068431 0.29137928]
[6.13068431 0.29137928],0.63373303,[6.14430962 0.2725063 ]
[6.14430962 0.2725063 ],0.598104,[6.1572296  0.25839961]
[6.1572296  0.25839961],0.552768,[6.16958448 0.24709762]
[6.16958448 0.24709762],0.4871161,[6.18134186 0.23514755]
[6.18134186 0.23514755],0.41058636,[6.19236611 0.2204849 ]
[6.19236611 0.2204849 ],0.27260017,[6.20203381 0.19335412]
[6.20203381 0.19335412],0.29854274,[6.21090075 0.17733869]
[6.21090075 0.17733869],0.1208539,[6.21796577 0.14130055]
[6.21796577 0.14130055],0.35713315,[6.2252653  0.14599054]
[6.2252653  0.14599054],-0.10168207,[6.22963143 0.08732251]
[6.22963143 0.08732251],0.45545602,[6.23540616 0.1154947 ]
[6.23540616 0.1154947 ],-0.11797869,[6.23850502 0.06197717]
[-1.61669612  0.7878384 ],1.9999161,[-1.59976533  0.33861572]
[-1.59976533  0.33861572],1.4583964,[-1.60938084 -0.19231013]
[-1.60938084 -0.19231013],-1.9951305,[-1.67143192 -1.2410215 ]
[-1.67143192 -1.2410215 ],-1.9999813,[-1.78579312 -2.28722407]
[-1.78579312 -2.28722407],-1.9999974,[-1.95179094 -3.31995649]
[-1.95179094 -3.31995649],-1.999995,[-2.1675998  -4.31617718]
[-2.1675998  -4.31617718],-1.9998747,[-2.42942533 -5.2365106 ]
[-2.42942533 -5.2365106 ],-1.9874183,[-2.73066184 -6.02473023]
[-2.73066184 -6.02473023],-1.918734,[-3.06126872 -6.61213744]
[-3.06126872 -6.61213744],-1.7995832,[-3.40838137 -6.94225311]
[-3.40838137 -6.94225311],-1.0177089,[-3.75324053 -6.8971831 ]
[-3.75324053 -6.8971831 ],-1.5023843,[-4.08783441 -6.69187773]
[-4.08783441 -6.69187773],-1.6900271,[-4.40468262 -6.33696405]
[-4.40468262 -6.33696405],-1.5449754,[-4.69737948 -5.85393729]
[-4.69737948 -5.85393729],0.9695611,[-4.94530886 -4.95858761]
[-4.94530886 -4.95858761],-0.022928715,[-5.15692284 -4.23227948]
[-5.15692284 -4.23227948],0.05997324,[-5.33423159 -3.54617508]
[-5.33423159 -3.54617508],-1.3333668,[-5.49106035 -3.13657525]
[-5.49106035 -3.13657525],-1.5554523,[-5.63286073 -2.83600762]
[-5.63286073 -2.83600762],-0.82771385,[-5.75816479 -2.50608113]
[-5.75816479 -2.50608113],-0.020744324,[-5.86482828 -2.13326971]
[-5.86482828 -2.13326971],0.5393126,[-5.95221218 -1.74767802]
[-5.95221218 -1.74767802],0.60946226,[-6.02283898 -1.41253606]
[-6.02283898 -1.41253606],0.21684456,[-6.08218638 -1.18694796]
[-6.08218638 -1.18694796],0.23772454,[-6.13226403 -1.00155309]
[-6.13226403 -1.00155309],0.31138062,[-6.17436824 -0.84208425]
[-6.17436824 -0.84208425],0.39838505,[-6.20941198 -0.70087466]
[-6.20941198 -0.70087466],0.439018,[-6.23839909 -0.57974214]
[-6.23839909 -0.57974214],0.44708562,[-6.26235413 -0.47910086]
[-6.26235413 -0.47910086],0.47828817,[-6.2819409  -0.39173538]
[-6.2819409  -0.39173538],0.48843932,[-6.29781771 -0.31753617]
[-6.29781771 -0.31753617],0.50550795,[-6.3104519  -0.25268389]
[-6.3104519  -0.25268389],0.5212798,[-6.32019887 -0.19493933]
[-6.32019887 -0.19493933],0.5366149,[-6.32730891 -0.14220093]
[-6.32730891 -0.14220093],0.54690075,[-6.3319713  -0.09324778]
[-6.3319713  -0.09324778],0.5504379,[-6.33433416 -0.04725707]
[ 0.50094306 -0.65831494],-1.9999298,[ 0.47103733 -0.5981147 ]
[ 0.47103733 -0.5981147 ],-1.9999002,[ 0.44315025 -0.55774157]
[ 0.44315025 -0.55774157],-1.9998461,[ 0.41634386 -0.53612783]
[ 0.41634386 -0.53612783],-1.9997429,[ 0.38970512 -0.53277474]
[ 0.38970512 -0.53277474],-1.9995157,[ 0.36231685 -0.54776535]
[ 0.36231685 -0.54776535],-1.9989264,[ 0.3332282  -0.58177309]
[ 0.3332282  -0.58177309],-1.9971545,[ 0.30142696 -0.63602475]
[ 0.30142696 -0.63602475],-1.9910685,[ 0.26582583 -0.71202267]
[ 0.26582583 -0.71202267],-1.9459001,[ 0.22548193 -0.80687805]
[ 0.22548193 -0.80687805],-1.482627,[ 0.18240242 -0.86159002]
[ 0.18240242 -0.86159002],0.049345016,[ 0.14649524 -0.71814377]
[ 0.14649524 -0.71814377],0.1379118,[ 0.11709633 -0.58797814]
[ 0.11709633 -0.58797814],0.18244123,[ 0.09344682 -0.47299027]
[ 0.09344682 -0.47299027],0.18857479,[ 0.07471077 -0.37472089]
[ 0.07471077 -0.37472089],0.19135094,[ 0.06020891 -0.29003729]
[ 0.06020891 -0.29003729],0.05965686,[ 0.04841094 -0.23595935]
[ 0.04841094 -0.23595935],0.014008284,[ 0.03853273 -0.19756409]
[ 0.03853273 -0.19756409],0.01552248,[ 0.03021557 -0.16634332]
[ 0.03021557 -0.16634332],0.02470684,[ 0.02321662 -0.13997906]
[ 0.02321662 -0.13997906],0.040338755,[ 0.01739075 -0.11651735]
[ 0.01739075 -0.11651735],0.039874554,[ 0.01251606 -0.09749376]
[ 0.01251606 -0.09749376],0.022411108,[ 0.0082788 -0.0847453]
[0.09828013 0.06913152],-1.9940157,[ 0.09046116 -0.15637934]
[ 0.09046116 -0.15637934],-1.8742691,[ 0.07197284 -0.36976633]
[ 0.07197284 -0.36976633],0.20363545,[ 0.05770844 -0.28528798]
[ 0.05770844 -0.28528798],0.09843373,[ 0.04634516 -0.2272656 ]
[ 0.04634516 -0.2272656 ],0.0104215145,[ 0.03679737 -0.19095594]
[ 0.03679737 -0.19095594],0.014763355,[ 0.02873988 -0.16114964]
[ 0.02873988 -0.16114964],0.031178236,[ 0.02199384 -0.13492096]
[ 0.02199384 -0.13492096],0.039170504,[ 0.01636627 -0.11255134]
[ 0.01636627 -0.11255134],0.03764248,[ 0.01163473 -0.09463081]
[ 0.01163473 -0.09463081],0.02804637,[ 0.00754983 -0.08169801]
[ 0.00754983 -0.08169801],0.059419394,[ 0.00419369 -0.06712278]
[ 0.00419369 -0.06712278],0.022455692,[ 0.00116323 -0.06060917]
[ 0.00116323 -0.06060917],0.09333038,[-0.00112363 -0.04573719]
[ 0.7656984  -0.18460631],-1.9993591,[0.76746192 0.03527031]
[0.76746192 0.03527031],-1.9996271,[0.78026489 0.2560594 ]
[0.78026489 0.2560594 ],-1.9998232,[0.80444923 0.4836867 ]
[0.80444923 0.4836867 ],-1.9999211,[0.84065098 0.72403513]
[0.84065098 0.72403513],-1.9999578,[0.88979346 0.98284956]
[0.88979346 0.98284956],-1.9999708,[0.95307147 1.26556024]
[0.95307147 1.26556024],-1.9999701,[1.03191964 1.57696345]
[1.03191964 1.57696345],-1.999933,[1.12795403 1.92068776]
[1.12795403 1.92068776],-1.9986534,[1.24288117 2.29854277]
[1.24288117 2.29854277],-1.7226584,[1.38039022 2.75018091]
[1.38039022 2.75018091],1.9881134,[1.56963239 3.78484351]
[1.56963239 3.78484351],1.9999938,[1.8113745  4.83484207]
[1.8113745  4.83484207],2.0,[2.10453661 5.86324236]
[2.10453661 5.86324236],2.0,[2.44498286 6.80892501]
[2.44498286 6.80892501],2.0,[2.8244899  7.59014077]
[2.8244899  7.59014077],2.0,[3.2244899 8.       ]
[3.2244899 8.       ],2.0,[3.6244899 8.       ]
[3.6244899 8.       ],-1.2957305,[3.99735891 7.45738012]
[3.99735891 7.45738012],-1.9999992,[4.32691266 6.5910751 ]
[4.32691266 6.5910751 ],-1.999981,[4.60671833 5.59611336]
[4.60671833 5.59611336],-1.9887632,[4.83431745 4.55198234]
[4.83431745 4.55198234],0.99516296,[5.03215869 3.95682484]
[5.03215869 3.95682484],0.8146024,[5.20051041 3.36703432]
[5.20051041 3.36703432],1.1415019,[5.34430281 2.87584805]
[5.34430281 2.87584805],1.029973,[5.46556132 2.42517013]
[5.46556132 2.42517013],0.95462465,[5.5666224  2.02122172]
[5.5666224  2.02122172],1.2727866,[5.65259951 1.71954215]
[5.65259951 1.71954215],1.3138916,[5.72632013 1.4744124 ]
[5.72632013 1.4744124 ],1.5117698,[5.79155924 1.30478216]
[5.79155924 1.30478216],1.2446725,[5.84843114 1.13743805]
[5.84843114 1.13743805],1.2137146,[5.89861137 1.00360465]
[5.89861137 1.00360465],0.88416314,[5.94135417 0.85485595]
[5.94135417 0.85485595],1.0201118,[5.97917732 0.75646308]
[5.97917732 0.75646308],0.7334516,[6.01127586 0.64197073]
[6.01127586 0.64197073],0.70188975,[6.03856715 0.54582578]
[6.03856715 0.54582578],0.6614523,[6.06173736 0.46340422]
[6.06173736 0.46340422],0.66729546,[6.0816757  0.39876671]
[6.0816757  0.39876671],0.6991675,[6.09935221 0.35353036]
[6.09935221 0.35353036],0.6858299,[6.11531748 0.31930529]
[6.11531748 0.31930529],0.6568856,[6.12994386 0.29252773]
[6.12994386 0.29252773],0.63530254,[6.14361093 0.27334132]
[6.14361093 0.27334132],0.60033965,[6.15656348 0.25905104]
[6.15656348 0.25905104],0.5553391,[6.16894544 0.2476391 ]
[6.16894544 0.2476391 ],0.49183416,[6.18074147 0.23592057]
[6.18074147 0.23592057],0.41362906,[6.19180478 0.22126636]
[6.19180478 0.22126636],0.28729463,[6.20160081 0.19592051]
[6.20160081 0.19592051],0.269835,[6.21036457 0.17527524]
[6.21036457 0.17527524],0.19316173,[6.21784868 0.14968221]
[6.21784868 0.14968221],0.25579834,[6.2248029  0.13908434]
[6.2248029  0.13908434],0.057709455,[6.23000184 0.10397883]
[6.23000184 0.10397883],0.33763862,[6.23573963 0.11475582]
[6.23573963 0.11475582],-0.12395787,[6.23876919 0.06059123]
[6.23876919 0.06059123],0.4464891,[6.24348237 0.09426346]
[-1.20491413 -0.99244777],-1.9438025,[-1.30413285 -1.98437452]
[-1.30413285 -1.98437452],-1.9795234,[-1.45437258 -3.00479464]
[-1.45437258 -3.00479464],-1.9927247,[-1.65680389 -4.04862615]
[-1.65680389 -4.04862615],-1.9805472,[-1.91145069 -5.09293595]
[-1.91145069 -5.09293595],-1.776651,[-2.21476748 -6.06633578]
[-2.21476748 -6.06633578],-1.5039883,[-2.5593536  -6.89172244]
[-2.5593536  -6.89172244],-1.4974903,[-2.93579198 -7.52876757]
[-2.93579198 -7.52876757],-1.0763308,[-3.327966   -7.84348044]
[-3.327966   -7.84348044],0.04089403,[-3.71288471 -7.69837413]
[-3.71288471 -7.69837413],-0.34283972,[-4.08009773 -7.34426055]
[-4.08009773 -7.34426055],-0.20322001,[-4.41858458 -6.76973692]
[-4.41858458 -6.76973692],1.3547745,[-4.71101753 -5.84865895]
[-4.71101753 -5.84865895],1.1564696,[-4.95727699 -4.92518922]
[-4.95727699 -4.92518922],0.020444155,[-5.16700195 -4.19449923]
[-5.16700195 -4.19449923],0.038414,[-5.34274764 -3.51491385]
[-5.34274764 -3.51491385],-1.385927,[-5.49859468 -3.11694078]
[-5.49859468 -3.11694078],-1.5592707,[-5.63964117 -2.82092974]
[-5.63964117 -2.82092974],-0.7758454,[-5.7640052  -2.48728073]
[-5.7640052  -2.48728073],0.013857603,[-5.86965899 -2.11307575]
[-5.86965899 -2.11307575],0.55161715,[-5.95610662 -1.72895251]
[-5.95610662 -1.72895251],0.5660286,[-6.0262611  -1.40308974]
[-6.0262611  -1.40308974],0.22294116,[-6.08521452 -1.17906838]
[-6.08521452 -1.17906838],0.24708843,[-6.13493927 -0.99449499]
[-6.13493927 -0.99449499],0.31931543,[-6.17673027 -0.83581995]
[-6.17673027 -0.83581995],0.40656948,[-6.21148747 -0.69514397]
[-6.21148747 -0.69514397],0.44360948,[-6.24023123 -0.57487523]
[-6.24023123 -0.57487523],0.45142078,[-6.26397905 -0.47495646]
[-6.26397905 -0.47495646],0.48155093,[-6.28339505 -0.38832001]
[-6.28339505 -0.38832001],0.49160075,[-6.29913191 -0.31473721]
[-6.29913191 -0.31473721],0.50987315,[-6.3116427  -0.25021569]
[-6.3116427  -0.25021569],0.52440214,[-6.32128747 -0.19289553]
[-6.32128747 -0.19289553],0.5396426,[-6.32831342 -0.14051885]
[-6.32831342 -0.14051885],0.54975843,[-6.3329079  -0.09188968]
[-6.3329079  -0.09188968],0.5531266,[-6.33521777 -0.04619728]
[-2.87988406 -0.79524678],-2.0,[-2.94434882 -1.28929529]
[-2.94434882 -1.28929529],-2.0,[-3.03116236 -1.7362708 ]
[-3.03116236 -1.7362708 ],-2.0,[-3.13710863 -2.11892529]
[-3.13710863 -2.11892529],-2.0,[-3.25822304 -2.4222883 ]
[-3.25822304 -2.4222883 ],-2.0,[-3.38997372 -2.63501368]
[-3.38997372 -2.63501368],-1.9999999,[-3.52750559 -2.75063739]
[-3.52750559 -2.75063739],-1.9999992,[-3.66592227 -2.76833345]
[-3.66592227 -2.76833345],-1.999999,[-3.8005652  -2.69285871]
[-3.8005652  -2.69285871],-1.9999989,[-3.9272467  -2.53362991]
[-3.9272467  -2.53362991],-1.9999826,[-4.04240477 -2.30316153]
[-4.04240477 -2.30316153],0.37823415,[-4.12533241 -1.6585528 ]
[-4.12533241 -1.6585528 ],2.0,[-4.1620385  -0.73412179]
[-4.1620385  -0.73412179],2.0,[-4.15178179  0.20513417]
[-4.15178179  0.20513417],2.0,[-4.09476512  1.14033349]
[-4.09476512  1.14033349],2.0,[-3.99217632  2.05177608]
[-3.99217632  2.05177608],2.0,[-3.84640006  2.91552519]
[-3.84640006  2.91552519],2.0,[-3.66132803  3.70144054]
[-3.66132803  3.70144054],2.0,[-3.44263161  4.3739284 ]
[-3.44263161  4.3739284 ],2.0,[-3.19781597  4.89631285]
[-3.19781597  4.89631285],2.0,[-2.93589306  5.23845812]
[-2.93589306  5.23845812],2.0,[-2.66662961  5.38526908]
[-2.66662961  5.38526908],2.0,[-2.39951511  5.34228989]
[-2.39951511  5.34228989],2.0,[-2.14274389  5.1354244 ]
[-2.14274389  5.1354244 ],1.9999995,[-1.90250449  4.80478802]
[-1.90250449  4.80478802],1.9999962,[-1.6827209   4.39567187]
[-1.6827209   4.39567187],1.9999895,[-1.48520275  3.95036306]
[-1.48520275  3.95036306],1.9999766,[-1.31004748  3.50310522]
[-1.31004748  3.50310522],1.9999418,[-1.15612505  3.0784486 ]
[-1.15612505  3.0784486 ],1.999867,[-1.02152545  2.69199204]
[-1.02152545  2.69199204],1.9995463,[-0.90391321  2.35224493]
[-0.90391321  2.35224493],1.9984033,[-0.80077869  2.06269038]
[-0.80077869  2.06269038],1.9939241,[-0.70961093  1.82335521]
[-0.70961093  1.82335521],1.970953,[-0.62809372  1.63034416]
[-0.62809372  1.63034416],1.8511548,[-0.55472798  1.46731486]
[-0.55472798  1.46731486],1.516257,[-0.48974201  1.29971935]
[-0.48974201  1.29971935],1.2374918,[-0.43311478  1.13254445]
[-0.43311478  1.13254445],1.2143254,[-0.38311887  0.99991826]
[-0.38311887  0.99991826],0.87083244,[-0.34060978  0.85018184]
[-0.34060978  0.85018184],1.0290895,[-0.30290984  0.75399883]
[-0.30290984  0.75399883],0.7225566,[-0.27097693  0.6386582 ]
[-0.27097693  0.6386582 ],0.70037866,[-0.24382891  0.54296037]
[-0.24382891  0.54296037],0.6600106,[-0.22078406  0.46089693]
[-0.22078406  0.46089693],0.6692133,[-0.20093242  0.39703288]
[-0.20093242  0.39703288],0.6999202,[-0.18331574  0.3523336 ]
[-0.18331574  0.3523336 ],0.684952,[-0.16739782  0.31835834]
[-0.16739782  0.31835834],0.6564107,[-0.15280497  0.29185711]
[-0.15280497  0.29185711],0.63435626,[-0.13916235  0.27285229]
[-0.13916235  0.27285229],0.5990095,[-0.12622893  0.25866851]
[-0.12622893  0.25866851],0.55381703,[-0.1138629   0.24732058]
[-0.1138629   0.24732058],0.48904634,[-0.10208966  0.23546476]
[-0.10208966  0.23546476],0.4118328,[-0.09104939  0.22080537]
[-0.09104939  0.22080537],0.27862906,[-0.08132904  0.194407  ]
[-0.08132904  0.194407  ],0.28677392,[-0.07250436  0.17649353]
[-0.07250436  0.17649353],0.15053058,[-0.06526724  0.14474247]
[-0.06526724  0.14474247],0.3256092,[-0.05803383  0.14466817]
[-0.05803383  0.14466817],-0.068662405,[-0.05349044  0.09086786]
[-0.05349044  0.09086786],0.448339,[-0.04758944  0.11802   ]
[-0.04758944  0.11802   ],-0.17943001,[-0.0448181   0.05542689]
[1.49593274 0.47622394],2.0,[1.5721389  1.52412321]
[1.5721389  1.52412321],2.0,[1.70084503 2.57412254]
[1.70084503 2.57412254],2.0,[1.88173449 3.61778922]
[1.88173449 3.61778922],2.0,[2.11332571 4.63182444]
[2.11332571 4.63182444],2.0,[2.39203214 5.57412856]
[2.39203214 5.57412856],2.0,[2.71128796 6.3851164 ]
[2.71128796 6.3851164 ],2.0,[3.06118682 6.99797721]
[3.06118682 6.99797721],2.0,[3.42909765 7.35821663]
[3.42909765 7.35821663],2.0,[3.80137496 7.44554624]
[3.80137496 7.44554624],-1.9920858,[4.1357262  6.68702472]
[4.1357262  6.68702472],-1.999766,[4.42364343 5.75834467]
[4.42364343 5.75834467],-1.6286042,[4.66339857 4.79510267]
[4.66339857 4.79510267],1.9509716,[4.88033098 4.33864825]
[4.88033098 4.33864825],1.6400213,[5.07259114 3.84520331]
